Covidence #,Study ID,Title,Reviewer Name,First Author Name,Year of publication,Study design,What intraoperative margin tool is being evaluated in this study?,Modality Diagnostic tool 1,modality_group,frozen_group,Could the selection of patients have introduced bias?,Is there concern that the included patients do not match the review question?,Could the conduct or interpretation of the index test have introduced bias?,"Is there concern that the index test, its conduct, or interpretation differ from the review question?","Could the reference standard, its conduct, or its interpretation have introduced bias?",Is there concern that the target condition as defined by the reference standard does not match the review question?,Could the patient flow have introduced bias?,What SORT score is this ?,What SORT score is this ? supporting text
1116,Gao 2018,Determination of tumor margins with surgical specimen mapping using near-infrared fluorescence,James Higginson,Gao,2018,Non-randomised experimental study,Fluorescence imaging: panitumumab-IRDye800CW,Fluorescence imaging,Chemiluminescence,,Low risk,Low concern,Low risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),"Good single arm study, but no blinding."
1110,Slooter 2018,Detecting tumour-positive resection margins after oral cancer surgery by spraying a fluorescent tracer activated by gamma-glutamyltranspeptidase,James Higginson,Slooter,2018,Prospective cohort study,topical chemoluminescence,Topical chemoluminescence,Topical Staining,,Unclear risk,Low concern,Low risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),
973,Naveed 2017,Diagnostic accuracy of touch imprint cytology for head and neck malignancies: A useful intra-operative tool in resource limited countries,James Higginson,Naveed,2017,Prospective cohort study,Touch Imprint Cytology,Touch Imprint Cytology,Touch Imprint Cytology,,Low risk,Low concern,Unclear level of risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),
923,Hoesli 2017,Coherent Raman Scattering Microscopy for Evaluation of Head and Neck Carcinoma,James Higginson,Hoesli,2017,Prospective cohort study,Coherent Raman Scattering Microscopy,Coherent Raman Scattering Microscopy,Optical Techniques,,Low risk,Low concern,Unclear level of risk,Low concern,Low risk,Low concern,Low risk,3 (poor quality),
897,Chaturvedi 2014,Gross examination by the surgeon as an alternative to frozen section for assessment of adequacy of surgical margin in head and neck squamous cell carcinoma,James Higginson,Chaturvedi,2014,Prospective cohort study,Frozen section - specimen driven (mucosal only),Frozen section: specimen driven,Frozen Section,Specimen-driven,Low risk,Low concern,Low risk,Low concern,Low risk,Low concern,Unclear level of risk,2 (limited quality),
828,Yadav 2013,Confounding factors and diagnostic accuracy of imprint cytology,James Higginson,Yadav,2013,Prospective cohort study,Touch imprint cytology,Touch Imprint Cytology,Touch Imprint Cytology,,Unclear risk,Low concern,Low risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),
510,Grillone 2017,The color of cancer: Margin guidance for oral cancer resection using elastic scattering spectroscopy,James Higginson,Grillone,2017,Prospective cohort study,Elastic Scattering Spectroscopy,Elastic Scattering Spectroscopy,Optical Techniques,,Low risk,Low concern,Unclear level of risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),
476,Fei 2017,Label-free reflectance hyperspectral imaging for tumor margin assessment: a pilot study on surgical specimens of cancer patients,James Higginson,Fei,2017,Prospective cohort study,Hyperspectral Imaging,,Optical Techniques,,,,,,,,,,
342,Miles 2015,Operative margin control with high-resolution optical microendoscopy for head and neck squamous cell carcinoma,James Higginson,Miles,2015,Non-randomised experimental study,High Resolution Microendoscopy (HRME),HRME,Optical Techniques,,Unclear risk,Low concern,Low risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),"Prospective feasibility study, but unclear patient enrolment/exclusion criteria"
125,DiNardo 2000,"Accuracy, utility, and cost of frozen section margins in head and neck cancer surgery",James Higginson,DiNardo,2000,Retrospective cohort study,Frozen section: patient-driven,Frozen section: patient-driven,Frozen Section,Defect-driven,Low risk,Low concern,Low risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),
7,Saltzstein 1973,Frozen section diagnosis: Accuracy and errors; uses and abuses,James Higginson,Saltzstein,1973,Retrospective cohort study,Frozen section,Frozen section,Frozen Section,Not specified,Unclear risk,Low concern,Low risk,Low concern,Low risk,Low concern,Low risk,2 (limited quality),
